Frequency (Hz)	Level (dB)
2325.585938	-68.334457
2336.352539	-67.935768
2347.119141	-70.827850
2357.885742	-68.629883
2368.652344	-69.214012
2379.418945	-69.014938
2390.185547	-68.383118
2400.952148	-72.187439
2411.718750	-73.863350
2422.485352	-75.165970
2433.251953	-71.254906
2444.018555	-73.963943
2454.785156	-70.003281
2465.551758	-68.801208
2476.318359	-72.845848
2487.084961	-72.985741
2497.851562	-75.069008
2508.618164	-73.798233
2519.384766	-74.342049
2530.151367	-71.400917
2540.917969	-72.436234
2551.684570	-69.060486
2562.451172	-65.922050
2573.217773	-66.831741
2583.984375	-67.084206
2594.750977	-71.043510
2605.517578	-61.537674
2616.284180	-66.796417
2627.050781	-62.166775
2637.817383	-50.887177
2648.583984	-49.700741
2659.350586	-30.051775
2670.117188	-11.304834
2680.883789	-7.374867
2691.650391	-10.483995
2702.416992	-5.048328
2713.183594	-12.959521
2723.950195	-1.432479
2734.716797	-1.283539
2745.483398	-14.077600
2756.250000	6.196723
2767.016602	11.635294
2777.783203	5.171457
2788.549805	-27.942038
2799.316406	-40.470387
2810.083008	-47.018635
2820.849609	-53.153225
2831.616211	-54.982689
2842.382812	-56.204285
2853.149414	-58.807098
2863.916016	-57.861259
2874.682617	-60.451801
2885.449219	-59.939640
2896.215820	-63.600708
2906.982422	-65.974091
2917.749023	-63.642212
2928.515625	-65.321907
2939.282227	-62.499619
2950.048828	-67.177193
2960.815430	-66.677841
2971.582031	-65.657578
2982.348633	-64.731171
2993.115234	-66.968246
3003.881836	-67.708435
3014.648438	-65.278603
3025.415039	-67.616867
3036.181641	-70.827126
3046.948242	-70.108940
3057.714844	-64.653893
3068.481445	-63.335587
3079.248047	-63.542053
3090.014648	-63.080940
3100.781250	-62.185085
3111.547852	-63.937943
3122.314453	-67.303200
3133.081055	-68.172058
3143.847656	-72.945671
3154.614258	-67.289787
3165.380859	-61.298046
3176.147461	-64.958656
3186.914062	-66.870865
3197.680664	-66.588745
3208.447266	-68.176697
3219.213867	-67.900970
3229.980469	-69.236702
3240.747070	-66.166336
3251.513672	-66.735252
3262.280273	-69.066238
3273.046875	-68.855492
3283.813477	-73.336540
3294.580078	-70.752312
3305.346680	-69.984009
3316.113281	-71.555817
3326.879883	-74.074310
3337.646484	-70.353714
3348.413086	-67.914024
3359.179688	-69.421486
3369.946289	-73.109703
3380.712891	-69.221603
3391.479492	-66.838921
3402.246094	-66.416893
3413.012695	-66.724319
3423.779297	-69.979233
3434.545898	-71.867599
3445.312500	-72.890236
3456.079102	-74.255714
3466.845703	-70.885742
3477.612305	-69.073502
3488.378906	-73.286324
3499.145508	-68.511406
3509.912109	-64.679802
3520.678711	-71.363487
3531.445312	-69.781258
3542.211914	-68.908089
3552.978516	-71.846367
3563.745117	-74.602989
3574.511719	-69.714653
3585.278320	-72.071007
3596.044922	-67.390076
3606.811523	-67.955742
3617.578125	-67.674995
3628.344727	-67.288078
3639.111328	-70.017120
3649.877930	-72.529099
3660.644531	-70.100670
3671.411133	-70.598686
3682.177734	-68.770042
3692.944336	-67.576256
3703.710938	-68.157509
3714.477539	-67.108849
3725.244141	-70.654160
3736.010742	-76.448868
3746.777344	-74.397354
3757.543945	-73.538574
3768.310547	-74.784042
3779.077148	-66.241829
3789.843750	-67.615860
3800.610352	-68.822044
3811.376953	-69.951004
3822.143555	-71.282425
3832.910156	-71.301750
3843.676758	-70.425148
3854.443359	-70.932213
3865.209961	-74.782402
3875.976562	-73.122536
3886.743164	-67.684929
3897.509766	-72.284782
3908.276367	-72.109642
3919.042969	-71.032249
3929.809570	-67.086082
3940.576172	-70.263245
3951.342773	-70.532822
3962.109375	-69.672623
3972.875977	-67.460793
3983.642578	-69.438744
3994.409180	-71.439438
4005.175781	-73.287949
4015.942383	-77.861397
4026.708984	-76.233459
4037.475586	-72.321022
4048.242188	-75.807800
4059.008789	-78.272392
4069.775391	-70.262367
4080.541992	-67.337944
4091.308594	-71.212151
4102.075195	-68.397369
4112.841797	-65.102745
4123.608398	-68.285156
4134.375000	-71.452477
4145.141602	-75.881149
4155.908203	-69.436104
4166.674805	-67.353378
4177.441406	-62.246708
4188.208008	-66.625031
4198.974609	-65.678528
4209.741211	-67.133736
4220.507812	-73.985374
4231.274414	-70.651314
4242.041016	-69.446297
4252.807617	-70.785896
4263.574219	-70.039818
4274.340820	-67.644844
4285.107422	-72.190720
4295.874023	-71.619545
4306.640625	-70.756729
4317.407227	-72.171204
4328.173828	-75.531311
4338.940430	-70.909874
4349.707031	-71.238457
4360.473633	-77.167732
4371.240234	-72.791039
4382.006836	-79.811058
4392.773438	-74.785385
4403.540039	-75.913773
4414.306641	-74.847878
4425.073242	-73.341988
4435.839844	-75.014168
4446.606445	-77.055313
4457.373047	-74.801506
4468.139648	-74.526398
4478.906250	-72.347610
4489.672852	-70.028191
4500.439453	-74.189720
4511.206055	-74.195541
4521.972656	-71.559425
4532.739258	-74.472038
4543.505859	-76.138969
4554.272461	-75.178970
4565.039062	-73.688942
4575.805664	-73.968506
4586.572266	-70.604668
4597.338867	-68.363235
4608.105469	-70.914185
4618.872070	-74.134201
4629.638672	-69.508873
4640.405273	-68.265884
4651.171875	-71.623787
4661.938477	-74.343674
4672.705078	-74.457939
4683.471680	-69.247246
4694.238281	-68.633850
4705.004883	-65.113663
4715.771484	-66.768593
4726.538086	-71.775681
4737.304688	-73.662361
4748.071289	-76.269684
4758.837891	-71.439957
4769.604492	-72.088135
4780.371094	-77.174271
4791.137695	-76.593117
4801.904297	-72.654892
4812.670898	-72.431412
4823.437500	-71.099754
4834.204102	-71.678986
4844.970703	-74.560837
4855.737305	-74.690018
4866.503906	-73.408096
4877.270508	-73.290573
4888.037109	-74.717751
4898.803711	-71.605469
4909.570312	-72.227295
4920.336914	-76.726227
4931.103516	-75.230705
4941.870117	-77.576012
4952.636719	-76.960487
4963.403320	-74.643585
4974.169922	-78.403069
4984.936523	-78.116203
4995.703125	-73.155586
5006.469727	-73.968765
5017.236328	-75.385361
5028.002930	-77.681549
5038.769531	-77.029999
5049.536133	-74.620407
5060.302734	-71.842781
5071.069336	-70.800705
5081.835938	-71.217812
5092.602539	-70.330910
5103.369141	-72.971573
5114.135742	-74.156006
5124.902344	-70.760887
5135.668945	-75.709229
5146.435547	-80.058594
5157.202148	-79.932602
5167.968750	-79.072525
5178.735352	-78.868149
5189.501953	-80.409492
5200.268555	-79.971008
5211.035156	-77.423843
5221.801758	-78.467827
5232.568359	-76.080322
5243.334961	-73.691948
5254.101562	-73.521629
5264.868164	-74.177666
5275.634766	-77.249580
5286.401367	-76.590759
5297.167969	-75.782768
5307.934570	-77.889771
5318.701172	-76.599297
5329.467773	-68.744232
5340.234375	-52.958004
5351.000977	-38.405933
5361.767578	-37.180157
5372.534180	-47.096703
5383.300781	-52.392502
5394.067383	-40.470482
5404.833984	-41.184708
5415.600586	-55.426411
5426.367188	-69.995804
5437.133789	-69.640701
5447.900391	-40.913643
5458.666992	-35.169449
5469.433594	-41.142502
5480.200195	-66.954788
5490.966797	-59.370705
5501.733398	-59.758247
5512.500000	-53.419224
5523.266602	-27.615076
5534.033203	-22.922342
5544.799805	-30.103363
5555.566406	-58.619915
5566.333008	-69.343010
5577.099609	-71.995598
5587.866211	-74.319550
5598.632812	-76.599533
5609.399414	-76.953476
5620.166016	-73.471764
5630.932617	-74.565521
5641.699219	-72.728416
5652.465820	-74.184990
5663.232422	-72.754562
5673.999023	-70.079498
5684.765625	-68.713860
5695.532227	-73.070740
5706.298828	-76.212006
5717.065430	-74.248779
5727.832031	-73.810883
5738.598633	-68.717171
5749.365234	-65.828148
5760.131836	-65.040779
5770.898438	-60.200226
5781.665039	-65.648705
5792.431641	-64.347435
5803.198242	-63.639881
5813.964844	-59.145069
5824.731445	-64.163986
5835.498047	-49.627945
5846.264648	-46.491238
5857.031250	-36.646912
5867.797852	-19.075039
5878.564453	-9.343917
5889.331055	-9.979646
5900.097656	-21.865059
5910.864258	-25.532469
5921.630859	-11.108649
5932.397461	-3.804093
5943.164062	-7.171041
5953.930664	-24.154676
5964.697266	-41.182877
5975.463867	-51.307842
5986.230469	-56.134537
5996.997070	-59.765339
6007.763672	-61.744148
6018.530273	-62.895512
6029.296875	-70.773788
6040.063477	-69.543365
6050.830078	-76.071701
6061.596680	-73.597855
6072.363281	-71.008148
6083.129883	-74.791069
6093.896484	-70.294472
6104.663086	-63.259773
6115.429688	-68.899818
6126.196289	-75.684898
6136.962891	-71.517380
6147.729492	-70.801399
6158.496094	-74.064278
6169.262695	-73.808075
6180.029297	-73.402924
6190.795898	-73.292664
6201.562500	-77.142296
6212.329102	-76.355354
6223.095703	-71.822319
6233.862305	-72.145050
6244.628906	-75.904022
6255.395508	-73.554825
6266.162109	-75.862495
6276.928711	-74.892426
6287.695312	-74.512878
6298.461914	-76.741898
6309.228516	-75.050499
6319.995117	-73.119011
6330.761719	-75.022606
6341.528320	-75.204994
6352.294922	-71.322075
6363.061523	-69.859856
6373.828125	-72.008224
6384.594727	-77.214310
6395.361328	-78.909912
6406.127930	-75.834190
6416.894531	-74.251366
6427.661133	-77.896591
6438.427734	-77.916794
6449.194336	-79.947472
6459.960938	-76.785431
6470.727539	-77.541077
6481.494141	-72.188744
6492.260742	-74.222282
6503.027344	-75.622383
6513.793945	-77.861763
6524.560547	-72.145164
6535.327148	-75.388222
6546.093750	-78.314964
6556.860352	-76.309517
6567.626953	-73.602684
6578.393555	-69.751755
6589.160156	-74.731644
6599.926758	-77.879662
6610.693359	-72.886536
6621.459961	-72.529800
6632.226562	-79.231102
6642.993164	-74.771324
6653.759766	-72.620026
6664.526367	-73.588440
6675.292969	-71.516243
6686.059570	-74.896568
6696.826172	-77.053001
6707.592773	-76.697922
6718.359375	-78.597099
6729.125977	-74.341820
6739.892578	-76.350883
6750.659180	-76.106476
6761.425781	-75.288666
6772.192383	-77.854439
6782.958984	-71.993217
6793.725586	-71.792137
6804.492188	-81.733803
6815.258789	-74.354721
6826.025391	-76.084633
6836.791992	-75.659233
6847.558594	-70.902779
6858.325195	-72.617363
6869.091797	-77.521332
6879.858398	-77.968048
6890.625000	-78.371056
6901.391602	-79.063385
6912.158203	-74.357536
6922.924805	-74.199104
6933.691406	-80.810211
6944.458008	-73.548920
6955.224609	-71.958748
6965.991211	-74.751083
6976.757812	-79.926231
6987.524414	-77.774658
6998.291016	-77.669823
7009.057617	-72.957970
7019.824219	-77.423943
7030.590820	-78.471565
7041.357422	-77.230675
7052.124023	-78.177498
7062.890625	-78.822502
7073.657227	-75.887215
7084.423828	-76.949638
7095.190430	-75.394737
7105.957031	-76.638443
7116.723633	-73.269112
7127.490234	-70.164696
7138.256836	-72.801025
7149.023438	-72.500244
7159.790039	-73.920151
7170.556641	-74.557297
7181.323242	-76.604797
7192.089844	-78.279366
7202.856445	-77.222191
7213.623047	-79.277939
7224.389648	-80.894142
7235.156250	-76.473083
7245.922852	-77.099625
7256.689453	-80.816559
7267.456055	-76.729927
7278.222656	-78.675995
7288.989258	-74.703018
7299.755859	-78.277161
7310.522461	-74.194389
7321.289062	-70.268448
7332.055664	-73.653183
7342.822266	-77.860779
7353.588867	-80.426590
7364.355469	-79.759544
7375.122070	-75.636765
7385.888672	-76.379890
7396.655273	-80.375984
7407.421875	-77.184135
7418.188477	-77.100937
7428.955078	-79.339561
7439.721680	-78.714622
7450.488281	-81.287376
7461.254883	-75.728394
7472.021484	-74.181664
7482.788086	-76.495361
7493.554688	-78.172295
7504.321289	-79.610748
7515.087891	-77.912560
7525.854492	-74.209427
7536.621094	-71.796532
7547.387695	-73.370041
7558.154297	-77.109085
7568.920898	-74.309380
7579.687500	-71.808067
7590.454102	-71.338600
7601.220703	-73.023964
7611.987305	-74.377602
7622.753906	-77.496857
7633.520508	-75.869904
7644.287109	-75.892082
7655.053711	-77.549034
7665.820312	-64.134315
7676.586914	-60.916508
7687.353516	-66.898972
7698.120117	-76.193008
7708.886719	-74.132439
7719.653320	-69.674156
7730.419922	-75.880318
7741.186523	-77.486969
7751.953125	-74.041267
7762.719727	-73.393730
7773.486328	-77.433914
7784.252930	-75.513634
7795.019531	-75.369888
7805.786133	-70.546158
7816.552734	-71.815041
7827.319336	-73.869278
7838.085938	-71.438499
7848.852539	-68.764862
7859.619141	-68.606644
7870.385742	-66.635155
7881.152344	-66.174072
7891.918945	-69.411873
7902.685547	-82.326004
7913.452148	-71.024651
7924.218750	-65.942947
7934.985352	-64.287842
7945.751953	-68.176651
7956.518555	-70.067238
7967.285156	-66.803169
7978.051758	-67.804146
7988.818359	-61.381538
7999.584961	-61.403149
8010.351562	-64.768890
8021.118164	-53.631054
8031.884766	-44.831215
8042.651367	-44.317947
8053.417969	-45.796772
8064.184570	-47.144474
8074.951172	-39.485218
8085.717773	-43.319347
8096.484375	-53.838440
8107.250977	-55.829403
8118.017578	-49.430553
8128.784180	-53.125587
8139.550781	-57.814022
8150.317383	-57.436329
8161.083984	-49.147209
8171.850586	-46.266781
8182.617188	-47.027103
8193.383789	-55.324406
8204.150391	-51.984787
8214.916992	-53.883224
8225.683594	-52.055096
8236.450195	-50.544289
8247.216797	-48.917023
8257.983398	-50.159649
8268.750000	-52.478260
8279.516602	-56.560822
8290.283203	-61.794312
8301.049805	-58.267063
8311.816406	-63.020523
8322.583008	-65.191162
8333.349609	-67.757133
8344.116211	-71.858963
8354.882812	-67.675484
8365.649414	-69.799690
8376.416016	-71.559364
8387.182617	-71.572075
8397.949219	-76.700027
8408.715820	-70.510269
8419.482422	-72.385719
8430.249023	-76.771683
8441.015625	-77.332062
8451.782227	-73.426102
8462.548828	-70.039818
8473.315430	-70.902107
8484.082031	-75.446388
8494.848633	-73.943291
8505.615234	-72.291214
8516.381836	-78.407478
8527.148438	-77.024368
8537.915039	-66.937592
8548.681641	-48.686047
8559.448242	-41.635429
8570.214844	-46.467659
8580.981445	-47.620468
8591.748047	-50.752251
8602.514648	-54.454636
8613.281250	-54.873203
8624.047852	-55.894642
8634.814453	-66.929138
8645.581055	-60.358635
8656.347656	-48.839104
8667.114258	-47.946514
8677.880859	-55.611729
8688.647461	-43.402275
8699.414062	-37.394341
8710.180664	-42.388012
8720.947266	-61.163563
8731.713867	-75.062668
8742.480469	-78.793991
8753.247070	-79.849205
8764.013672	-80.625015
8774.780273	-77.918869
8785.546875	-78.948967
8796.313477	-80.504524
8807.080078	-81.065002
8817.846680	-81.556351
8828.613281	-82.245461
8839.379883	-82.171516
8850.146484	-82.020126
8860.913086	-81.101463
8871.679688	-79.019882
8882.446289	-78.018616
8893.212891	-80.453766
8903.979492	-80.934494
8914.746094	-82.479301
8925.512695	-84.039108
8936.279297	-83.989372
8947.045898	-83.248680
8957.812500	-82.425041
8968.579102	-82.489571
8979.345703	-81.724205
8990.112305	-82.353165
9000.878906	-82.417274
9011.645508	-82.585281
9022.412109	-82.894722
9033.178711	-81.192352
9043.945312	-81.413612
9054.711914	-81.147392
9065.478516	-78.579567
9076.245117	-78.906601
9087.011719	-78.150993
9097.778320	-79.996231
9108.544922	-81.931335
9119.311523	-80.736382
9130.078125	-80.064575
9140.844727	-80.912979
9151.611328	-82.594528
9162.377930	-82.393753
9173.144531	-82.953476
9183.911133	-83.246201
9194.677734	-82.172028
9205.444336	-81.867897
9216.210938	-80.593987
9226.977539	-79.955452
9237.744141	-82.399437
9248.510742	-85.320953
9259.277344	-86.278069
9270.043945	-85.528763
9280.810547	-84.626984
9291.577148	-82.802315
9302.343750	-81.660919
9313.110352	-83.004211
9323.876953	-82.456535
9334.643555	-81.813850
9345.410156	-82.272438
9356.176758	-80.986282
9366.943359	-81.658768
9377.709961	-83.341064
9388.476562	-82.039024
9399.243164	-81.908768
9410.009766	-82.642296
9420.776367	-79.665764
9431.542969	-80.659370
9442.309570	-81.332710
9453.076172	-81.752525
9463.842773	-82.271286
9474.609375	-82.521629
9485.375977	-82.474190
9496.142578	-83.524681
9506.909180	-84.190407
9517.675781	-81.515167
9528.442383	-81.638855
9539.208984	-83.317871
9549.975586	-83.671852
9560.742188	-82.017059
9571.508789	-81.826729
9582.275391	-84.089249
9593.041992	-77.592857
9603.808594	-82.697678
9614.575195	-76.129402
9625.341797	-74.901741
9636.108398	-77.865501
9646.875000	-78.677269
9657.641602	-80.991402
9668.408203	-81.968796
9679.174805	-80.687927
9689.941406	-80.291161
9700.708008	-80.407478
9711.474609	-75.403198
9722.241211	-73.184647
9733.007812	-74.661911
9743.774414	-63.358601
9754.541016	-52.679604
9765.307617	-40.672298
9776.074219	-41.359779
9786.840820	-53.290649
9797.607422	-68.940865
9808.374023	-72.510895
9819.140625	-75.020218
9829.907227	-76.083336
9840.673828	-76.766754
9851.440430	-76.628403
9862.207031	-76.928238
9872.973633	-77.672813
9883.740234	-79.215988
9894.506836	-68.001068
9905.273438	-65.776756
9916.040039	-65.641792
9926.806641	-58.110840
9937.573242	-57.455250
9948.339844	-60.812550
9959.106445	-70.065231
9969.873047	-74.089806
9980.639648	-78.933266
9991.406250	-74.146240
10002.172852	-74.450729
10012.939453	-80.631477
10023.706055	-82.451851
10034.472656	-76.723564
10045.239258	-73.107590
10056.005859	-76.644379
10066.772461	-78.145348
10077.539062	-77.546310
10088.305664	-77.574638
10099.072266	-78.988792
10109.838867	-75.781570
10120.605469	-74.497429
10131.372070	-76.546577
10142.138672	-79.624557
10152.905273	-77.297035
10163.671875	-76.045822
10174.438477	-77.475334
10185.205078	-71.654686
10195.971680	-72.950226
10206.738281	-71.056389
10217.504883	-66.350288
10228.271484	-60.723457
10239.038086	-59.709682
10249.804688	-59.348881
10260.571289	-60.001492
10271.337891	-60.165779
10282.104492	-64.865410
10292.871094	-62.635292
10303.637695	-62.803745
10314.404297	-53.077667
10325.170898	-56.317490
10335.937500	-50.931763
10346.704102	-53.025700
10357.470703	-64.360291
10368.237305	-73.282196
10379.003906	-67.401436
10389.770508	-62.672260
10400.537109	-56.535656
10411.303711	-49.283585
10422.070312	-32.098984
10432.836914	-17.393988
10443.603516	-14.148579
10454.370117	-21.587049
10465.136719	-42.338104
10475.903320	-53.746876
10486.669922	-56.965069
10497.436523	-70.087914
10508.203125	-65.126648
10518.969727	-69.723274
10529.736328	-59.227535
10540.502930	-60.096962
10551.269531	-39.858135
10562.036133	-33.987610
10572.802734	-38.201393
10583.569336	-51.411316
10594.335938	-64.342384
10605.102539	-72.795044
10615.869141	-58.279259
10626.635742	-49.374470
10637.402344	-42.974876
10648.168945	-43.572227
10658.935547	-58.743626
10669.702148	-42.323799
10680.468750	-29.328764
10691.235352	-26.637035
10702.001953	-25.415604
10712.768555	-26.260311
10723.535156	-36.792229
10734.301758	-49.200554
10745.068359	-62.031681
10755.834961	-58.481468
10766.601562	-44.061592
10777.368164	-31.837481
10788.134766	-31.558645
10798.901367	-42.963409
10809.667969	-63.776451
10820.434570	-68.626343
10831.201172	-77.330986
10841.967773	-80.951874
10852.734375	-77.970474
10863.500977	-74.763428
10874.267578	-75.210609
10885.034180	-73.936005
10895.800781	-78.619118
10906.567383	-77.288284
10917.333984	-82.742577
10928.100586	-84.448929
10938.867188	-79.866539
10949.633789	-78.955734
10960.400391	-80.807426
10971.166992	-82.096733
10981.933594	-76.162125
10992.700195	-77.852470
11003.466797	-81.444183
11014.233398	-79.523232
11025.000000	-80.275276
11035.766602	-80.738892
11046.533203	-77.893738
11057.299805	-73.807114
11068.066406	-74.519836
11078.833008	-79.090782
11089.599609	-81.913605
11100.366211	-83.448265
11111.132812	-83.418297
11121.899414	-79.914139
11132.666016	-80.133339
11143.432617	-82.033821
11154.199219	-80.287613
11164.965820	-79.335381
11175.732422	-80.618607
11186.499023	-82.767433
11197.265625	-79.863770
11208.032227	-81.808472
11218.798828	-80.608932
11229.565430	-75.149452
11240.332031	-69.065552
11251.098633	-65.705215
11261.865234	-66.351624
11272.631836	-65.204193
11283.398438	-64.135918
11294.165039	-69.863831
11304.931641	-71.523170
11315.698242	-74.276672
11326.464844	-79.159927
11337.231445	-80.696434
11347.998047	-80.557457
11358.764648	-83.890526
11369.531250	-85.677132
11380.297852	-84.577393
11391.064453	-81.906387
11401.831055	-82.602730
11412.597656	-79.524750
11423.364258	-75.366936
11434.130859	-77.571846
11444.897461	-84.145859
11455.664062	-79.684998
11466.430664	-75.597626
11477.197266	-78.329659
11487.963867	-82.049683
11498.730469	-82.339867
11509.497070	-81.522987
11520.263672	-81.334770
11531.030273	-82.683220
11541.796875	-82.790443
11552.563477	-82.945435
11563.330078	-84.232719
11574.096680	-83.609886
11584.863281	-83.812889
11595.629883	-81.875809
11606.396484	-84.875847
11617.163086	-85.793442
11627.929688	-84.775513
11638.696289	-81.859886
11649.462891	-81.281296
11660.229492	-83.742294
11670.996094	-84.763023
11681.762695	-83.984711
11692.529297	-82.328453
11703.295898	-84.070869
11714.062500	-83.646851
11724.829102	-85.146576
11735.595703	-84.221382
11746.362305	-82.920914
11757.128906	-76.410027
11767.895508	-76.329514
11778.662109	-80.378983
11789.428711	-83.019264
11800.195312	-86.754570
11810.961914	-85.142761
11821.728516	-81.651169
11832.495117	-80.428413
11843.261719	-81.395790
11854.028320	-68.700844
11864.794922	-63.226944
11875.561523	-68.333023
11886.328125	-80.904739
11897.094727	-82.556885
11907.861328	-83.075539
11918.627930	-82.079514
11929.394531	-81.147774
11940.161133	-83.759277
11950.927734	-85.083305
11961.694336	-83.266541
11972.460938	-83.734680
11983.227539	-84.399101
11993.994141	-84.305336
12004.760742	-82.724602
12015.527344	-80.486130
12026.293945	-83.980972
12037.060547	-84.476044
12047.827148	-83.645164
12058.593750	-83.443108
12069.360352	-83.549767
12080.126953	-82.357040
12090.893555	-82.958710
12101.660156	-86.031578
12112.426758	-83.553040
12123.193359	-81.236694
12133.959961	-84.005394
12144.726562	-83.079140
12155.493164	-81.115868
12166.259766	-80.913887
12177.026367	-81.983856
12187.792969	-82.281517
12198.559570	-81.942955
12209.326172	-83.872292
12220.092773	-82.846848
12230.859375	-82.859200
12241.625977	-83.016838
12252.392578	-81.184563
12263.159180	-83.429398
12273.925781	-85.448387
12284.692383	-84.442398
12295.458984	-85.387833
12306.225586	-85.940681
12316.992188	-85.276230
12327.758789	-82.428421
12338.525391	-82.196663
12349.291992	-83.069145
12360.058594	-82.484276
12370.825195	-80.979744
12381.591797	-81.812920
12392.358398	-82.019180
12403.125000	-82.920753
12413.891602	-84.976051
12424.658203	-84.274948
12435.424805	-85.446823
12446.191406	-86.197487
12456.958008	-84.442436
12467.724609	-82.809311
12478.491211	-82.551933
12489.257812	-82.019569
12500.024414	-82.741005
12510.791016	-82.675331
12521.557617	-83.488686
12532.324219	-82.662376
12543.090820	-82.493996
12553.857422	-83.215454
12564.624023	-84.234032
12575.390625	-82.694572
12586.157227	-82.888634
12596.923828	-85.838699
12607.690430	-85.045410
12618.457031	-85.248657
12629.223633	-83.452942
12639.990234	-83.889702
12650.756836	-83.575302
12661.523438	-86.263863
12672.290039	-85.628624
12683.056641	-83.537018
12693.823242	-82.455490
12704.589844	-85.842896
12715.356445	-84.545135
12726.123047	-84.215988
12736.889648	-82.823387
12747.656250	-83.916260
12758.422852	-83.131752
12769.189453	-84.308891
12779.956055	-84.892334
12790.722656	-83.496635
12801.489258	-87.555138
